Ticker,Pred_LSTM,Pred_GRU,Pred_TFT,Pred_Average,Rentabilidad,Dif_LSTM,Dif_GRU,Dif_TFT,Dif_Average
IEX,4.810251235961914,3.8928613662719727,-5.954837322235107,0.3207378387451172,-10.414592025177944,15.224843261139858,14.307453391449917,4.459754702942837,10.735329863923061
BALL,1.1293883323669434,6.588521480560303,-3.622559070587158,0.3204360008239746,-14.863567677122932,15.992956009489875,21.452089157683233,11.241008606535773,15.184003677946906
MCHP,0.633936882019043,9.879109382629395,-4.933077812194824,0.25616550445556663,-9.655699858431836,10.289636740450879,19.534809241061232,4.722622046237012,9.911865362887402
FRT,-5.489841461181641,1.86259126663208,5.174746990203857,0.24648046493530296,6.199002123408287,-11.688843584589929,-4.336410856776207,-1.0242551332044298,-5.9525216584729845
INTC,3.3033785820007324,1.181483507156372,-3.2849538326263428,0.24366660118103045,31.427340472961756,-28.123961890961024,-30.245856965805384,-34.7122943055881,-31.183673871780726
IR,4.161284446716309,2.0509495735168457,-4.737179279327393,0.17983198165893555,-2.7891436915509527,6.950428138267261,4.840093265067798,-1.94803558777644,2.968975673209888
AMP,-6.706645965576172,-7.290805339813232,10.620918273925781,0.10754785537719691,-7.772966363490672,1.0663203979144997,0.4821610236774392,18.393884637416452,7.8805142188678685
PFE,2.19919490814209,-3.2441821098327637,-0.4953696131706238,0.0326936960220337,1.2642723300086998,0.9349225781333901,-4.508454439841463,-1.7596419431793235,-1.2315786339866661
KO,-1.0424257516860962,-8.70077896118164,5.2246527671813965,-0.06726498603820819,-4.424588745880656,3.3821629941945597,-4.276190215300985,9.649241513062051,4.357323759842448
CHTR,0.6990759968757629,-0.9359337687492371,-0.4580596089363098,-0.09078019857406613,-32.58504884350398,33.28412484037974,31.64911507475474,32.12698923456767,32.49426864492991
NVR,1.6109824180603027,2.5667033195495605,-3.280682325363159,-0.15453929901123042,10.876599928322046,-9.265617510261743,-8.309896608772485,-14.157282253685205,-11.031139227333275
AVY,-0.3987693786621094,7.333572864532471,-3.7698850631713867,-0.20074720382690425,-7.2893110904364695,6.89054171177436,14.622883954968941,3.519426027265083,7.088563886609565
EFX,0.08262544870376587,-5.55503511428833,1.9708442687988281,-0.28961913585662846,0.6202143473033102,-0.5375888985995443,-6.1752494615916405,1.350629921495518,-0.9098334831599386
PLD,-0.17685574293136597,-4.614163398742676,1.1047213077545166,-0.551686453819275,7.720145536093604,-7.89700127902497,-12.33430893483628,-6.615424228339087,-8.27183198991288
MKTX,-2.3309874534606934,10.467681884765625,-4.611198902130127,-0.6833381652832031,-13.147885700531345,10.816898247070652,23.615567585296972,8.536686798401218,12.464547535248142
AON,3.82883358001709,-10.907761573791504,-0.30599313974380493,-0.7724161386489865,0.7381910693382285,3.0906425106788613,-11.645952643129732,-1.0441842090820335,-1.510607207987215
ROP,6.631279468536377,5.355667591094971,-11.413230895996094,-0.841647052764892,-7.773000211335525,14.404279679871902,13.128667802430495,-3.640230684660569,6.931353158570633
CMG,-5.027099132537842,4.81608247756958,0.50638347864151,-0.8450697660446167,-24.11360642765593,19.08650729511809,28.92968890522551,24.61998990629744,23.268536661611314
YUM,-1.4321037530899048,1.2334203720092773,-1.3426027297973633,-0.8631985187530518,0.3127899410700126,-1.7448936941599174,0.9206304309392648,-1.6553926708673758,-1.1759884598230643
FCX,5.127649784088135,-3.648977518081665,-5.566029071807861,-0.9051472187042238,-0.5753448316759349,5.702994615764069,-3.0736326864057304,-4.990684240131927,-0.3298023870282889
TYL,2.412588596343994,-1.6728172302246094,-4.043180465698242,-0.9868001937866211,-5.3532917764332355,7.76588037277723,3.680474546208626,1.3101113107349933,4.366491582646614
UBER,0.27661991119384766,-1.7563085556030273,-1.910934329032898,-1.0049874782562256,3.8832746203631667,-3.606654709169319,-5.6395831759661945,-5.794208949396065,-4.888262098619393
AMGN,2.2587132453918457,1.3078124523162842,-5.459635257720947,-1.0188063144683839,-6.016958836965718,8.275672082357563,7.324771289282002,0.5573235792447706,4.9981525224973335
PFG,0.25606751441955566,-3.989499092102051,-1.4335745573043823,-1.268902635574341,4.881103703456553,-4.625036189036997,-8.870602795558604,-6.314678260760935,-6.150006339030893
NFLX,1.8156946897506714,-5.088965892791748,-2.4697670936584473,-1.27942214012146,-2.0668620683784575,3.882556758129129,-3.0221038244132905,-0.4029050252799897,0.7874399282569975
PRU,-1.7830153703689575,4.682094573974609,-4.057645797729492,-1.3998455524444582,3.028159117634631,-4.811174488003589,1.6539354563399784,-7.085804915364124,-4.428004670079089
ROL,-4.28582239151001,-11.260392189025879,6.316775798797607,-1.4396970748901365,0.8795177212072935,-5.1653401127173035,-12.139909910233172,5.437258077590314,-2.3192147960974303
DIS,-2.65383243560791,4.8162665367126465,-3.439173698425293,-1.473949146270752,-4.94868910026934,2.29485666466143,9.764955636981988,1.5095154018440473,3.474739953998588
CTAS,-9.675963401794434,2.249171495437622,4.788128852844238,-1.5052995204925537,-9.670885037052294,-0.00507836474213974,11.920056532489916,14.459013889896532,8.16558551655974
HON,2.098745346069336,-11.259679794311523,-0.25096386671066284,-1.5128233671188354,-10.171656098843812,12.270401444913148,-1.0880236954677116,9.920692232133149,8.658832731724976
O,3.7873735427856445,-6.85650634765625,-4.172173976898193,-1.5252214431762696,5.812733297737678,-2.0253597549520332,-12.669239645393928,-9.984907274635871,-7.337954740913947
XEL,1.686336874961853,-3.5050292015075684,-3.8062875270843506,-1.5489861011505128,1.6280857441373884,0.05825113082446465,-5.133114945644957,-5.434373271221739,-3.177071845287901
J,-15.028406143188477,0.7874601483345032,10.712037086486816,-1.569055593013764,9.30513840997263,-24.333544553161104,-8.517678261638126,1.4068986765141869,-10.874194002986393
ALGN,-1.824673056602478,7.355845928192139,-5.867700099945068,-1.605780076980591,-29.864562306787857,28.03988925018538,37.22040823498,23.99686220684279,28.258782229807267
NTAP,0.2694288492202759,10.54478645324707,-9.871394157409668,-1.7318288326263431,17.5879412682871,-17.318512419066824,-7.04315481504003,-27.459335425696768,-19.319770100913445
TPL,5.215019702911377,-6.361401081085205,-6.429708003997803,-1.758155536651611,-5.682915035859427,10.897934738770804,-0.6784860452257782,-0.7467929681383758,3.924759499207816
WRB,-2.6967296600341797,-13.348686218261719,4.872933387756348,-1.7992557525634771,7.817102041009232,-10.513831701043411,-21.16578825927095,-2.944168653252884,-9.616357793572709
SOLV,-3.8387980461120605,-7.7656073570251465,3.1935200691223145,-1.8112326622009276,2.806201978791252,-6.645000024903313,-10.571809335816399,0.38731809033106224,-4.61743464099218
KDP,-6.395599365234375,2.3536510467529297,0.6772744655609131,-1.8165997505187992,-18.3673439013729,11.971744536138527,20.72099494812583,19.044618366933815,16.5507441508541
FIS,-0.1209363341331482,-11.647993087768555,0.5418924689292908,-2.1612161636352543,-16.797860370774384,16.676924036641235,5.149867283005829,17.339752839703674,14.63664420713913
AKAM,-1.5409365892410278,1.0332131385803223,-4.592129230499268,-2.2465837001800537,-2.0581917995494092,0.5172552103083814,3.0914049381297315,-2.5339374309498583,-0.18839190063064448
NDSN,-3.956458568572998,-3.7907729148864746,0.1703466773033142,-2.2725993394851685,6.611007919808411,-10.56746648838141,-10.401780834694886,-6.440661242505096,-8.88360725929358
AXP,-6.373614311218262,-1.237750768661499,0.983469545841217,-2.4036080598831178,12.773545912500966,-19.147160223719226,-14.011296681162465,-11.790076366659749,-15.177153972384083
TT,-5.507097244262695,-8.251195907592773,3.576880931854248,-2.4223257064819337,-8.830268855751711,3.323171611489016,0.5790729481589381,12.40714978760596,6.407943149269778
GPC,-6.401890277862549,6.134406566619873,-2.7935495376586914,-2.4512946128845217,12.13418181452743,-18.53607209238998,-5.999775247907557,-14.927731352186122,-14.585476427411951
ETN,-3.576857089996338,-5.986622333526611,0.03328544646501541,-2.614753124117851,-0.3502630986825039,-3.226593991313834,-5.636359234844107,0.3835485451475193,-2.264490025435347
ROST,-4.179787635803223,-1.2520384788513184,-1.8681529760360718,-2.6695839405059814,9.298162738168328,-13.47795037397155,-10.550201217019646,-11.1663157142044,-11.96774667867431
ADM,-3.189497470855713,0.9263361692428589,-4.017697334289551,-2.697610688209534,13.299787699049888,-16.4892851699056,-12.37345152980703,-17.317485033339437,-15.997398387259423
SYK,-4.279723644256592,-4.686529159545898,-0.4894745945930481,-2.8449851274490356,-2.4475913474804387,-1.832132296776153,-2.2389378120654597,1.9581167528873906,-0.3973937799685969
GD,-0.5108227729797363,-1.666527509689331,-6.286921977996826,-3.0524034023284914,9.26444055282382,-9.775263325803556,-10.93096806251315,-15.551362530820645,-12.316843955152311
PAYX,0.6277215480804443,-5.0847954750061035,-6.025513172149658,-3.176075744628907,-8.09617464970352,8.723896197783965,3.0113791746974172,2.0706614775538625,4.920098905074614
SYY,-9.924483299255371,6.4484124183654785,-1.2668126821517944,-3.1868359088897704,4.07774267618842,-14.00222597544379,2.370669742177059,-5.344555358340214,-7.2645785850781905
EXPD,-7.102607250213623,3.9194586277008057,-2.9653446674346924,-3.2432890415191657,10.227476490665639,-17.33008374087926,-6.308017862964833,-13.192821158100331,-13.470765532184805
GILD,-5.237740993499756,-9.72140884399414,1.9892600774765015,-3.24367413520813,5.660353396411418,-10.898094389911174,-15.381762240405559,-3.6710933189349166,-8.904027531619548
VMC,-7.579190731048584,-1.626431941986084,0.2604718804359436,-3.2527739286422728,12.85448739280612,-20.433678123854705,-14.480919334792205,-12.594015512370177,-16.107261321448394
DAL,-4.210765361785889,-3.1246111392974854,-2.621626138687134,-3.3578788280487064,6.494148790247219,-10.704914152033108,-9.618759929544705,-9.115774928934353,-9.852027618295924
DPZ,-3.7784299850463867,-8.453996658325195,-0.398140013217926,-3.361427330970764,-6.597906017465904,2.8194760324195176,-1.856090640859291,6.199766004247978,3.2364786864951403
WYNN,-0.21792256832122803,-6.594467639923096,-4.945391654968262,-3.3842192173004153,21.262307251253254,-21.480229819574483,-27.85677489117635,-26.207698906221516,-24.64652646855367
DECK,-7.876282215118408,-2.1754441261291504,0.3752228021621704,-3.4355125904083255,9.828736423434162,-17.70501863855257,-12.004180549563312,-9.453513621271991,-13.264249013842488
MTCH,-6.336013317108154,-3.069995641708374,-0.7891228795051575,-3.4640536069869996,18.05938737850066,-24.395400695608814,-21.129383020209033,-18.848510258005817,-21.52344098548766
OTIS,5.2655744552612305,-11.289323806762695,-8.441551208496094,-3.528255462646485,-7.831905128702636,13.097479583963867,-3.4574186780600593,-0.6096460797934578,4.303649666056151
HSIC,-4.572531223297119,-6.802481174468994,-0.9301304817199707,-3.561560916900635,-0.7528545611176141,-3.8196766621795053,-6.04962661335138,-0.17727592060235664,-2.8087063557830207
F,-1.733153223991394,-8.379749298095703,-3.2833404541015625,-3.6825473308563232,5.19588246599136,-6.929035689982754,-13.575631764087063,-8.479222920092923,-8.878429796847684
MET,9.732397079467773,-10.156821250915527,-13.929071426391602,-3.710033988952637,4.381986315546162,5.350410763921611,-14.538807566461688,-18.311057741937763,-8.0920203044988
DDOG,0.0014025568962097168,-10.780404090881348,-4.047848701477051,-3.774659276008606,-5.823643192024718,5.825045748920927,-4.95676089885663,1.7757944905476668,2.0489839160161116
MCO,-3.672156810760498,-10.24825668334961,-0.8708108067512512,-3.866838383674622,-3.3926677837211003,-0.2794890270393977,-6.8555888996285095,2.521856976969849,-0.4741705999535215
BRO,4.3295159339904785,-10.896455764770508,-8.633645057678223,-3.900942802429199,-10.219868993435504,14.549384927425983,-0.6765867713350033,1.5862239357572818,6.318926191006305
FDX,0.3895781934261322,-1.7132420539855957,-9.319001197814941,-3.914417612552643,0.9841253751468187,-0.5945471817206865,-2.6973674291324143,-10.30312657296176,-4.898542987699462
BBY,5.379640102386475,-5.304067611694336,-12.777467727661133,-4.019944572448731,12.829827051939057,-7.450186949552583,-18.13389466363339,-25.60729477960019,-16.849771624387788
RL,-6.5962653160095215,-6.921910762786865,-0.00379209965467453,-4.024405118823052,8.733896788953983,-15.330162104963504,-15.655807551740848,-8.737688888608657,-12.758301907777035
APD,-0.6280587911605835,-3.160154342651367,-8.071066856384277,-4.111681127548218,-0.43238084175193675,-0.19567794940864675,-2.7277735008994304,-7.6386860146323405,-3.6793002857962813
TMUS,-14.054762840270996,-12.096498489379883,9.814276695251465,-4.115494155883789,3.0314569894982184,-17.086219829769213,-15.127955478878102,6.782819705753246,-7.146951145382008
HUBB,-4.867366790771484,-1.8908329010009766,-4.558809757232666,-4.148637199401856,4.531938742699681,-9.399305533471164,-6.422771643700657,-9.090748499932346,-8.680575942101537
MGM,-10.318717956542969,-1.059880256652832,0.43346840143203735,-4.166075873374939,-3.3091191897447136,-7.0095987667982556,2.2492389330918816,3.742587591176751,-0.8569566836302251
ALL,-1.5719877481460571,-4.016144752502441,-6.979477882385254,-4.223815202713013,7.139948030212804,-8.71193577835886,-11.156092782715245,-14.119425912598057,-11.363763232925816
MAS,2.2417781352996826,-17.865339279174805,-3.9050979614257812,-4.238395786285401,12.571378277187934,-10.329600141888251,-30.436717556362737,-16.476476238613714,-16.809774063473334
HAS,-4.207447528839111,-7.313408374786377,-2.7964835166931152,-4.264254093170166,-2.7416381512899326,-1.4658093775491787,-4.571770223496444,-0.05484536540318263,-1.5226159418802334
IRM,-6.6168413162231445,-9.221996307373047,0.17345541715621948,-4.42175362110138,1.0125372438506695,-7.629378560073814,-10.234533551223716,-0.83908182669445,-5.434290864952049
EXPE,2.151474952697754,3.2975189685821533,-14.957230567932129,-4.462798452377319,19.878732788050428,-17.727257835352674,-16.581213819468275,-34.83596335598256,-24.34153124042775
SMCI,5.307679176330566,9.97555160522461,-21.564212799072266,-4.507503128051758,-10.79611917143888,16.103798347769448,20.77167077666349,-10.768093627633386,6.288616043387122
ABNB,-4.87086820602417,-5.60793399810791,-4.0965118408203125,-4.708538818359376,-9.125809687203128,4.2549414811789585,3.5178756890952183,5.029297846382816,4.417270868843753
WSM,-11.743910789489746,0.5588046312332153,-0.4637055993080139,-4.771285629272461,15.923344166601169,-27.667254956090915,-15.364539535367953,-16.387049765909182,-20.69462979587363
AMAT,1.0893771648406982,0.601699709892273,-13.405853271484375,-4.806250500679017,-1.1973163981515285,2.2866935629922267,1.7990161080438014,-12.208536873332847,-3.6089341025274884
VLTO,-4.09941291809082,-10.685379028320312,-2.8056540489196777,-4.899102592468262,4.847710232743244,-8.947123150834065,-15.533089261063557,-7.653364281662922,-9.746812825211506
TROW,1.7878241539001465,-8.565332412719727,-9.767088890075684,-4.90477237701416,2.2706852407561393,-0.4828610868559928,-10.836017653475865,-12.037774130831822,-7.175457617770299
MHK,-4.671458721160889,-8.352287292480469,-3.4353437423706055,-4.913178443908691,21.439679912955274,-26.111138634116163,-29.791967205435743,-24.87502365532588,-26.352858356863965
MOS,-4.4643874168396,3.1288790702819824,-9.474101066589355,-4.949619579315185,-3.029587615381539,-1.4347998014580607,6.158466685663521,-6.444513451207817,-1.9200319639336465
ITW,-7.0764851570129395,-1.3771591186523438,-4.6363301277160645,-4.96055793762207,3.5147647540428086,-10.591249911055748,-4.891923872695152,-8.151094881758873,-8.475322691664879
MDT,7.754602432250977,-17.23974609375,-11.793440818786621,-5.063484573364258,6.566331761468206,1.1882706707827708,-23.806077855218206,-18.359772580254827,-11.629816334832464
RSG,-9.022496223449707,-10.804885864257812,1.7031630277633667,-5.088710451126099,-5.553235687844731,-3.4692605356049757,-5.251650176413081,7.256398715608098,0.46452523671863233
MA,-1.7519899606704712,-12.262785911560059,-4.927396297454834,-5.124311685562134,5.661220949566795,-7.413210910237266,-17.924006861126855,-10.588617247021629,-10.785532635128929
SRE,2.8639235496520996,-14.465246200561523,-8.514455795288086,-5.153262138366699,4.976458797628003,-2.112535247975903,-19.441704998189525,-13.490914592916088,-10.129720935994701
PODD,-9.868515014648438,-7.392272472381592,0.6490458846092224,-5.166242146492005,18.70373715431613,-28.572252168964567,-26.09600962669772,-18.054691269706908,-23.869979300808133
TXT,-10.608242988586426,5.9950761795043945,-5.309589862823486,-5.168117904663086,-0.9552704294417319,-9.652972559144693,6.950346608946126,-4.354319433381755,-4.212847475221355
SHW,2.001077651977539,-9.092408180236816,-10.424363136291504,-5.187795829772949,2.641970330344862,-0.6408926783673228,-11.734378510581678,-13.066333466636365,-7.829766160117812
TDG,-4.6425089836120605,-4.291432857513428,-6.362674236297607,-5.260359859466552,-13.20445571377154,8.56194673015948,8.913022856258113,6.841781477473933,7.944095854304988
HWM,-6.2927937507629395,-6.349120616912842,-3.7995400428771973,-5.306757640838623,2.202448288386497,-8.495242039149437,-8.551568905299339,-6.001988331263695,-7.50920592922512
CVX,-0.2962421178817749,-5.489967346191406,-10.262494087219238,-5.321487951278686,7.30105692655032,-7.597299044432095,-12.791024272741726,-17.56355101376956,-12.622544877829007
LDOS,-6.4511518478393555,-4.161841869354248,-4.891138553619385,-5.369284534454346,16.684106563397886,-23.135258411237242,-20.845948432752134,-21.57524511701727,-22.053391097852234
IVZ,-13.05726146697998,1.67051362991333,-1.4559792280197144,-5.471193552017213,13.233681097780364,-26.290942564760343,-11.563167467867034,-14.689660325800078,-18.704874649797578
SW,-12.942474365234375,-0.36197882890701294,-0.6944000124931335,-5.527145516872406,-1.8270883607924393,-11.115386004441936,1.4651095318854264,1.1326883482993058,-3.700057156079967
ULTA,-2.4704790115356445,-1.375040054321289,-11.033175468444824,-5.676469802856445,7.518946869007924,-9.989425880543568,-8.893986923329212,-18.552122337452747,-13.195416671864368
BLK,-0.3791571855545044,-13.598310470581055,-7.124786853790283,-5.721239709854126,4.526766656799761,-4.905923842354265,-18.125077127380816,-11.651553510590045,-10.248006366653886
GOOG,-3.410736560821533,-4.3865180015563965,-8.86291790008545,-5.786765384674073,32.1242721028148,-35.53500866363633,-36.510790104371196,-40.98719000290025,-37.91103748748887
GOOGL,-3.187002658843994,-5.0131611824035645,-8.841652870178223,-5.8140944480896,32.69616504385985,-35.883167702703844,-37.709326226263414,-41.53781791403807,-38.51025949194945
NTRS,-3.6854071617126465,-6.817750930786133,-7.576257228851318,-5.868215942382813,5.933549976335032,-9.618957138047678,-12.751300907121164,-13.50980720518635,-11.801765918717845
KEY,-2.5010743141174316,-3.5812809467315674,-10.385823249816895,-5.871015214920044,5.7698590519674875,-8.270933366084918,-9.351139998699054,-16.15568230178438,-11.640874266887533
HLT,2.91628360748291,-5.291062355041504,-14.971381187438965,-5.880251502990723,-1.626500285500251,4.542783892983161,-3.664562069541253,-13.344880901938714,-4.253751217490472
ERIE,4.7129058837890625,-17.015655517578125,-11.014002799987793,-5.923569869995118,-9.268457409017945,13.981363292807007,-7.74719810856018,-1.7455453909698484,3.3448875390228263
AME,-8.331605911254883,-4.833098411560059,-4.531967639923096,-6.112049102783203,6.1308809100245565,-14.46248682127944,-10.963979321584615,-10.662848549947652,-12.24293001280776
HPE,-9.406112670898438,-6.977223873138428,-2.388153553009033,-6.113151264190674,22.814043814995085,-32.220156485893526,-29.791267688133512,-25.202197368004118,-28.927195079185758
ES,-9.708260536193848,4.178202152252197,-7.6939005851745605,-6.125224018096924,-2.532804126065906,-7.175456410127941,6.711006278318104,-5.161096459108654,-3.592419892031018
MAA,-12.22761058807373,-0.7276197075843811,-2.7455272674560547,-6.134779083728791,-6.319164588950997,-5.908445999122733,5.591544881366616,3.5736373214949424,0.1843855052222061
ISRG,-8.815181732177734,-6.137254238128662,-3.4883978366851807,-6.148882675170899,-15.55646154082669,6.741279808648956,9.419207302698029,12.06806370414151,9.407578865655791
QCOM,-4.767902851104736,-4.42056131362915,-8.498374938964844,-6.190623378753663,6.363979665043135,-11.131882516147872,-10.784540978672286,-14.86235460400798,-12.554603043796797
STE,-8.050531387329102,-9.455780029296875,-2.7997066974639893,-6.231251239776611,12.801521759863283,-20.852053147192386,-22.25730178916016,-15.601228457327272,-19.032772999639896
XOM,-1.2777854204177856,-12.690409660339355,-8.598109245300293,-6.488439798355103,6.423100624804075,-7.700886045221861,-19.11351028514343,-15.021209870104368,-12.911540423159177
NVDA,-14.06778621673584,5.573750972747803,-5.183751583099365,-6.585864925384522,2.841599807389007,-16.909386024124846,2.7321511653587955,-8.025351390488373,-9.42746473277353
URI,-6.079966068267822,1.3436214923858643,-11.436079978942871,-6.737694120407105,21.415131475729503,-27.495097543997325,-20.07150998334364,-32.851211454672374,-28.15282559613661
PSX,-12.468697547912598,8.916376113891602,-8.888463020324707,-6.759589004516602,5.232677046716324,-17.701374594628923,3.6836990671752776,-14.121140067041031,-11.992266051232926
VLO,0.16787606477737427,-6.640438556671143,-14.541674613952637,-7.077607131004334,12.92681292926327,-12.758936864485896,-19.567251485934413,-27.468487543215907,-20.004420060267606
EL,-9.487858772277832,0.6434965133666992,-8.54123306274414,-7.08293743133545,2.669745067073417,-12.15760383935125,-2.0262485537067176,-11.210978129817558,-9.752682498408866
LVS,-3.8665289878845215,-7.094979763031006,-10.367774963378906,-7.112717533111573,10.762547128159992,-14.629076116044514,-17.857526891191,-21.1303220915389,-17.875264661271565
CME,-9.76272964477539,-11.873739242553711,-2.208662509918213,-7.163304710388184,-4.786747280951591,-4.9759823638238,-7.08699196160212,2.578084771033378,-2.376557429436593
FE,-6.003411293029785,-10.655868530273438,-6.586114406585693,-7.166983985900879,6.814747958448421,-12.818159251478207,-17.47061648872186,-13.400862365034115,-13.9817319443493
MCD,-8.380785942077637,-8.31705093383789,-5.487637996673584,-7.210779762268067,2.404032502357541,-10.784818444435178,-10.721083436195432,-7.891670499031125,-9.614812264625607
STT,-5.0415778160095215,-10.280335426330566,-7.929895401000977,-7.244656372070312,4.746049640686492,-9.787627456696013,-15.026385067017058,-12.675945041687468,-11.990706012756803
WMB,-8.253473281860352,-9.981400489807129,-5.152734279632568,-7.358763122558594,5.570691839059459,-13.824165120919812,-15.552092328866589,-10.723426118692029,-12.929454961618053
DELL,-4.579399585723877,-5.708203315734863,-11.122056007385254,-7.422222900390626,2.8613719948733034,-7.440771580597181,-8.569575310608167,-13.983428002258558,-10.28359489526393
NXPI,-5.293308734893799,-5.691235065460205,-10.591395378112793,-7.4921286582946784,-0.31362018300530853,-4.97968855188849,-5.377614882454896,-10.277775195107484,-7.1785084752893695
TTD,-6.481863498687744,-7.89127779006958,-8.522591590881348,-7.580037593841553,-45.10808324972745,38.626219751039706,37.21680545965787,36.5854916588461,37.5280456558859
TSCO,-5.237281799316406,-4.558278560638428,-11.4539155960083,-7.588134670257569,4.675738239707009,-9.913020039023415,-9.234016800345437,-16.12965383571531,-12.263872909964578
MMM,-4.422317981719971,-4.052833080291748,-12.616950988769531,-7.626274204254152,2.1581079789257838,-6.580425960645755,-6.210941059217532,-14.775058967695315,-9.784382183179936
GDDY,2.9215102195739746,-19.455123901367188,-12.438777923583984,-7.697931861877442,-13.129152230606245,16.05066245018022,-6.325971670760943,0.6903743070222603,5.431220368728803
JPM,-9.622466087341309,-8.53867244720459,-5.369950771331787,-7.704701232910157,7.650276548179481,-17.27274263552079,-16.18894899538407,-13.020227319511267,-15.354977781089637
BRK-B,2.601811408996582,-14.958728790283203,-14.396184921264648,-7.709495162963868,3.391580323704653,-0.7897689147080711,-18.350309113987855,-17.7877652449693,-11.10107548666852
SNPS,-3.8037924766540527,-8.598543167114258,-11.43062686920166,-7.813476371765137,-18.826299747143615,15.022507270489562,10.227756580029357,7.395672877941955,11.012823375378478
GM,-5.000725269317627,-8.267499923706055,-10.430962562561035,-7.826175117492676,11.658066970604773,-16.6587922399224,-19.925566894310826,-22.089029533165807,-19.48424208809745
ABBV,-5.887003421783447,-5.8186354637146,-10.844297409057617,-7.856247425079346,20.09196546569232,-25.978968887475766,-25.910600929406918,-30.936262874749936,-27.948212890771664
COST,-11.425541877746582,-13.529052734375,-1.4512447118759155,-7.856525182724,0.6458025671234056,-12.071344444869988,-14.174855301498406,-2.0970472789993213,-8.502327749847405
VRSK,2.2071664333343506,-8.64409065246582,-17.84744644165039,-7.984930133819581,-17.962417090896288,20.16958352423064,9.318326438430468,0.1149706492458975,9.977486957076707
LNT,1.5385465621948242,-10.318832397460938,-16.36119270324707,-7.992824935913086,-0.4315386224208453,1.9700851846156695,-9.887293775040092,-15.929654080826225,-7.561286313492241
GRMN,-15.508772850036621,-4.504514694213867,-2.327745199203491,-8.03551015853882,5.301199221788882,-20.809972071825502,-9.805713916002748,-7.628944420992373,-13.3367093803277
FTNT,-0.3620964288711548,-15.315557479858398,-12.457306861877441,-8.190872812271119,-24.265947246312283,23.90385081744113,8.950389766453885,11.808640384434842,16.075074434041163
MSI,-8.130001068115234,-5.500490665435791,-9.634407043457031,-8.205861377716065,12.999505129287698,-21.129506197402932,-18.49999579472349,-22.63391217274473,-21.205366507003763
DLTR,-8.5216646194458,-6.1401686668396,-9.055514335632324,-8.25890531539917,-12.510013113510393,3.988348494064592,6.369844446670793,3.4544987778780687,4.251107798111223
RMD,-8.328139305114746,-9.809117317199707,-7.734716892242432,-8.386965942382814,4.899063914844399,-13.227203219959145,-14.708181232044106,-12.633780807086831,-13.286029857227213
WAB,-3.1617369651794434,-10.719856262207031,-12.497079849243164,-8.40749797821045,-9.1789936483253,6.017256683145856,-1.5408626138817318,-3.3180862009178647,0.7714956701148488
TFC,-8.538592338562012,-5.456273555755615,-9.793910026550293,-8.424255657196046,4.283627803428456,-12.822220141990467,-9.73990135918407,-14.077537829978748,-12.707883460624501
EXE,-9.535884857177734,-14.932587623596191,-4.189652919769287,-8.476732635498047,1.0110290894425837,-10.546913946620318,-15.943616713038775,-5.200682009211871,-9.487761724940631
CZR,-11.462206840515137,4.07235860824585,-11.771269798278809,-8.478918933868409,-11.439114084211894,-0.023092756303242368,15.511472692457744,-0.33215571406691424,2.960195150343486
ADP,-11.50757884979248,-11.76966667175293,-3.9101510047912598,-8.521025276184083,-2.8045121681306537,-8.703066681661827,-8.965154503622276,-1.105638836660606,-5.71651310805343
BKNG,-8.00012493133545,-7.401785373687744,-9.696928977966309,-8.559178638458253,-3.9614895413653746,-4.038635389970075,-3.4402958323223696,-5.7354394366009345,-4.5976890970928785
D,-13.625694274902344,-6.184818744659424,-4.89082670211792,-8.643572139739991,4.743629813986803,-18.369324088889147,-10.928448558646227,-9.634456516104724,-13.387201953726795
CPRT,-8.224432945251465,-4.501215934753418,-11.474541664123535,-8.779833030700685,-1.2383222027818024,-6.986110742469663,-3.262893731971616,-10.236219461341733,-7.5415108279188825
LH,-8.188549995422363,1.5406157970428467,-14.935137748718262,-8.941351938247681,14.32945407727883,-22.518004072701196,-12.788838280235984,-29.264591825997094,-23.27080601552651
WDAY,-13.349185943603516,-8.83566665649414,-4.586885452270508,-8.941561889648437,-0.08985781859323645,-13.25932812501028,-8.745808837900904,-4.497027633677272,-8.8517040710552
REG,-11.70124340057373,-9.582401275634766,-5.891834735870361,-8.95371150970459,1.8127570916541824,-13.514000492227913,-11.395158367288948,-7.704591827524544,-10.766468601358772
IP,-13.743575096130371,-8.699600219726562,-4.519050598144531,-9.044970321655274,-7.377009036468754,-6.366566059661617,-1.3225911832578081,2.857958438324223,-1.6679612851865198
BA,-7.6040120124816895,-4.456459999084473,-13.020695686340332,-9.141175079345704,-5.956743077718694,-1.6472689347629954,1.5002830786342214,-7.063952608621638,-3.18443200162701
ABT,-6.784187316894531,-11.601091384887695,-10.356171607971191,-9.176361846923829,8.157859913718292,-14.942047230612824,-19.758951298605986,-18.514031521689482,-17.334221760642123
XYL,-8.292048454284668,-4.815969944000244,-12.295985221862793,-9.198407459259034,8.059976082303596,-16.352024536588264,-12.87594602630384,-20.35596130416639,-17.25838354156263
CAH,-5.039707183837891,-2.5204100608825684,-16.964752197265625,-9.30586576461792,-5.38529981480268,0.34559263096478965,2.864889753920112,-11.579452382462945,-3.9205659498152396
