Ticker,Pred_LSTM,Pred_GRU,Pred_TFT,Pred_Average,Rentabilidad,Dif_LSTM,Dif_GRU,Dif_TFT,Dif_Average
NOC,-10.755937576293945,-9.57974910736084,-4.42364501953125,-7.9877828598022464,-0.278657623855396,-10.477279952438549,-9.301091483505443,-4.144987395675854,-7.709125235946851
OXY,-4.010655879974365,-1.4495757818222046,-0.5209144353866577,-2.10254328250885,-4.977695521499322,0.9670396415249565,3.528119739677117,4.456781086112664,2.875152238990472
ERIE,-8.21978759765625,-4.209282398223877,1.438618779182434,-3.5543240070343023,-16.648618785106663,8.428831187450413,12.439336386882786,18.087237564289097,13.09429477807236
BALL,-3.9492812156677246,0.568985641002655,1.105918049812317,-1.0235481381416323,-12.695686408281375,8.74640519261365,13.26467204928403,13.801604458093692,11.672138270139744
IFF,11.013046264648438,6.587701797485352,9.322325706481934,9.451689147949219,-1.3115822584530226,12.32462852310146,7.899284055938374,10.633907964934956,10.763271406402241
NDSN,1.5442031621932983,-1.2162821292877197,7.46396541595459,3.3600110054016112,9.781798107351204,-8.237594945157905,-10.998080236638923,-2.317832691396614,-6.421787101949592
TXN,10.74702262878418,7.854648590087891,7.572214603424072,8.898624610900878,-12.376331255108282,23.123353883892463,20.230979845196174,19.948545858532356,21.274955866009158
PYPL,2.9422430992126465,6.378439903259277,13.605597496032715,7.89482421875,1.5391313450235369,1.4031117541891096,4.83930855823574,12.066466151009179,6.355692873726463
RVTY,5.423756122589111,2.2816572189331055,6.380198955535889,5.177913475036622,8.327253350966608,-2.9034972283774962,-6.045596132033502,-1.947054395430719,-3.1493398759299858
RL,-1.0061125755310059,-2.4773426055908203,13.298215866088867,4.421372795104981,13.159618987697185,-14.16573156322819,-15.636961593288005,0.13859687839168267,-8.738246192592204
GEHC,0.6167610883712769,0.8811620473861694,5.952095985412598,2.8037752389907835,5.462685602582588,-4.845924514211311,-4.581523555196418,0.4894103828300098,-2.6589103635918043
ULTA,3.839008331298828,-2.1269795894622803,6.912446975708008,3.8751862049102788,2.7085744100555047,1.1304339212433234,-4.835553999517785,4.203872565652503,1.166611794854774
CMCSA,13.152257919311523,11.563164710998535,12.638579368591309,12.628967857360841,-11.16039145677226,24.312649376083783,22.723556167770795,23.79897082536357,23.7893593141331
AME,-1.5741031169891357,8.059139251708984,0.8778377771377563,1.333321714401245,11.084506031137083,-12.658609148126219,-3.025366779428099,-10.206668253999327,-9.751184316735838
SOLV,6.276741027832031,11.624381065368652,11.89137077331543,9.592120933532716,-4.044469987689051,10.321211015521083,15.668851053057704,15.935840761004481,13.636590921221767
CCI,-7.599971294403076,-10.755658149719238,3.4887163639068604,-3.795633602142334,-14.097804427611374,6.497833133208298,3.3421462778921356,17.586520791518232,10.302170825469041
RF,-4.392718315124512,-0.8262136578559875,2.823063373565674,-0.7931047081947327,-0.8261949905846491,-3.5665233245398626,-1.8667271338479452e-05,3.649258364150323,0.0330902823899164
DOV,1.341063380241394,7.058981418609619,13.68188190460205,7.420974397659302,4.604891926912336,-3.2638285466709416,2.4540894916972835,9.076989977689715,2.8160824707469665
HWM,10.875699996948242,15.110278129577637,20.79146385192871,15.688921165466308,13.496081410925834,-2.620381413977592,1.6141967186518027,7.295382441002877,2.192839754540474
KEYS,6.830621242523193,2.5776023864746094,9.094402313232422,6.885529899597168,13.463570055111434,-6.632948812588241,-10.885967668636825,-4.3691677418790125,-6.578040155514266
DD,-2.9544854164123535,6.305145263671875,3.5621941089630127,1.5041125297546387,15.806331046357466,-18.760816462769817,-9.50118578268559,-12.244136937394453,-14.302218516602826
VRSK,10.612163543701172,17.596092224121094,20.67645835876465,16.03466720581055,-17.157079435080558,27.76924297878173,34.753171659201655,37.83353779384521,33.19174664089111
LLY,7.3218793869018555,7.971084117889404,11.328641891479492,9.054425334930421,34.93668604974135,-27.61480666283949,-26.965601931851943,-23.608044158261855,-25.882260714810926
PODD,4.624060153961182,15.084418296813965,3.0736241340637207,6.095957374572754,3.1164626430847697,1.507597510876412,11.967955653729195,-0.04283850902104902,2.9794947314879847
GL,-13.256063461303711,-4.849810600280762,-8.3716402053833,-9.621043586730957,-6.216989179191813,-7.039074282111898,1.3671785789110515,-2.1546510261914875,-3.404054407539144
AOS,-13.563840866088867,0.7173877954483032,1.2250550985336304,-4.792036747932435,-6.049142624011742,-7.514698242077126,6.766530419460045,7.274197722545372,1.257105876079307
LH,-5.253698825836182,-8.548529624938965,1.5287784337997437,-3.1996740818023683,-2.055544877841921,-3.1981539479942604,-6.492984747097044,3.584323311641665,-1.1441292039604471
CSCO,-3.224165439605713,6.120911598205566,-1.5171042680740356,-0.672325563430786,5.2238391328285605,-8.448004572434273,0.8970724653770059,-6.740943400902596,-5.896164696259347
TGT,-7.607250690460205,-9.1415376663208,-5.298628330230713,-6.990659141540528,-11.303556434435368,3.696305743975163,2.1620187681145673,6.004928104204655,4.31289729289484
XEL,-14.706092834472656,-5.0088701248168945,-9.364672660827637,-10.630080223083496,11.710644495997087,-26.416737330469743,-16.71951462081398,-21.075317156824724,-22.340724719080583
HII,-11.100095748901367,-6.816790580749512,-4.074583530426025,-7.433229827880861,21.451310769818654,-32.55140651872002,-28.268101350568166,-25.52589430024468,-28.884540597699516
EQT,11.062353134155273,17.53238868713379,15.623515129089355,14.18082504272461,4.566744878877038,6.495608255278236,12.96564380825675,11.056770250212317,9.614080163847571
CTSH,22.585861206054688,15.039140701293945,22.255048751831055,20.94419212341309,5.908825425940199,16.677035780114487,9.130315275353746,16.346223325890854,15.03536669747289
EXE,22.28951072692871,18.2182674407959,14.140393257141113,18.21561508178711,4.892735725466929,17.396775001461783,13.32553171532897,9.247657531674184,13.32287935632018
EQIX,-0.6021203994750977,-2.8991479873657227,0.9899903535842896,-0.42468161582946773,9.2169254453569,-9.819045844831997,-12.116073432722622,-8.22693509177261,-9.641607061186367
DG,6.628269672393799,7.213490962982178,-0.2617541551589966,3.9893043994903565,-14.160007238098046,20.788276910491845,21.373498201080224,13.89825308293905,18.149311637588404
IR,6.9365234375,12.426717758178711,9.200570106506348,8.940180969238282,0.0903388818547502,6.84618455564525,12.33637887632396,9.110231224651598,8.849842087383532
HAL,4.200037956237793,3.141723394393921,-1.0187088251113892,1.9008763313293457,29.514425711501968,-25.314387755264175,-26.372702317108047,-30.533134536613357,-27.61354938017262
CRM,12.938047409057617,11.73302173614502,16.450700759887695,14.10210361480713,8.29602630137822,4.642021107679398,3.4369954347668,8.154674458509476,5.80607731342891
TT,1.2343425750732422,0.7261576056480408,12.023148536682129,5.448227965831757,5.0368202086395275,-3.8024776335662853,-4.310662602991487,6.986328328042601,0.41140775719222944
CB,8.147590637207031,13.270060539245605,5.568005561828613,8.14025058746338,2.8331680784158193,5.314422558791212,10.436892460829785,2.734837483412794,5.30708250904756
GWW,9.236466407775879,11.633639335632324,14.114998817443848,11.667313957214358,4.119236995088655,5.117229412687224,7.514402340543669,9.995761822355192,7.548076962125703
STX,18.24484634399414,5.474117755889893,7.170248985290527,11.260861682891846,73.31975661121048,-55.07491026721634,-67.84563885532059,-66.14950762591995,-62.05889492831864
HOLX,6.570535182952881,-2.5865142345428467,-4.683314323425293,0.23758549690246578,8.803184646059776,-2.2326494631068954,-11.389698880602623,-13.48649896948507,-8.565599149157311
ES,-4.695824146270752,1.0885440111160278,-4.139617443084717,-3.316467833518982,13.224575092902349,-17.9203992391731,-12.13603108178632,-17.364192535987065,-16.54104292642133
SWKS,5.623311519622803,10.302918434143066,9.416531562805176,8.076520919799805,14.435583143242358,-8.812271623619555,-4.132664709099291,-5.019051580437182,-6.359062223442553
FANG,-3.778235912322998,2.1404364109039307,2.5764994621276855,-0.05260729789733887,2.1969273727806655,-5.975163285103664,-0.05649096187673486,0.37957208934702,-2.2495346706780044
MCHP,15.836969375610352,12.870604515075684,12.084616661071777,13.74275531768799,-5.085104808185579,20.92207418379593,17.955709323261264,17.169721469257357,18.82786012587357
ZTS,13.103799819946289,18.297420501708984,7.719146251678467,11.988662528991698,-2.461072823853953,15.564872643800243,20.758493325562938,10.18021907553242,14.449735352845652
KHC,2.5000507831573486,-11.210874557495117,-2.7475340366363525,-2.3411682128906253,-9.247225335436154,11.747276118593502,-1.9636492220589634,6.499691298799801,6.906057122545528
AVGO,-12.626028060913086,-3.556330442428589,6.0180134773254395,-3.354471921920776,21.89337119208887,-34.51939925300196,-25.44970163451746,-15.875357714763432,-25.247843114009648
IPG,-2.8693861961364746,-5.927357196807861,-0.9000602960586548,-2.693250036239624,4.629152264817278,-7.498538460953752,-10.55650946162514,-5.529212560875933,-7.322402301056902
CHD,9.55693244934082,11.292798042297363,7.590699672698975,9.117612457275392,-5.030489517885546,14.587421967226366,16.32328756018291,12.62118919058452,14.148101975160937
FFIV,-8.850807189941406,-4.557312965393066,0.29333603382110596,-4.334451055526734,-20.231379665190733,11.380572475249327,15.674066699797667,20.52471569901184,15.896928609663998
LII,-5.982430934906006,3.038370132446289,-0.45608770847320557,-1.9677334308624268,-14.750263458646367,8.767832523740362,17.788633591092655,14.294175750173162,12.78253002778394
ETN,0.3221115469932556,1.4819755554199219,13.624377250671387,5.874990630149841,5.941801887741307,-5.619690340748051,-4.459826332321385,7.68257536293008,-0.06681125759146589
DAL,-12.953767776489258,-2.125051498413086,-4.974869251251221,-7.596465110778809,7.31935611053296,-20.273123887022216,-9.444407608946046,-12.29422536178418,-14.915821221311768
CMS,-18.831775665283203,-10.711226463317871,-12.055726051330566,-14.497245979309081,-0.5906395215982801,-18.241136143684923,-10.12058694171959,-11.465086529732286,-13.9066064577108
V,0.46425533294677734,14.741950035095215,4.277709484100342,4.845175933837891,2.7852551241110612,-2.320999791164284,11.956694910984154,1.4924543599892806,2.0599208097268296
ADP,-0.8354341983795166,3.0248987674713135,1.6736088991165161,0.9402496337890626,-13.785621951178834,12.950187752799318,16.810520718650146,15.45923085029535,14.725871584967896
GEV,6.525008678436279,-4.012066841125488,-0.051258429884910583,1.78708673119545,-9.363649401774223,15.888658080210503,5.351582560648735,9.312390971889313,11.150736132969673
LKQ,6.154086112976074,3.3629536628723145,1.1402841806411743,3.5903388500213627,8.454632662530875,-2.3005465495548005,-5.09167899965856,-7.3143484818897,-4.864293812509512
ANET,-17.369239807128906,-12.750468254089355,-6.60564661026001,-12.140048217773437,13.21798091862556,-30.587220725754467,-25.968449172714916,-19.82362752888557,-25.358029136398997
ISRG,17.655717849731445,17.63471221923828,11.732914924621582,15.282395553588866,13.72257552485155,3.9331423248798956,3.9121366943867315,-1.9896606002299677,1.5598200287373167
JKHY,10.043813705444336,5.482870101928711,15.893742561340332,11.47159652709961,-8.906336471222843,18.95015017666718,14.389206573151554,24.800079032563175,20.377932998322454
BLK,-7.264663219451904,0.9692327380180359,1.8757270574569702,-1.9617279171943665,-2.2382406017722447,-5.02642261767966,3.2074733397902806,4.113967659229215,0.27651268457787825
TRGP,-9.167350769042969,-0.09480802714824677,-1.7743078470230103,-4.395625051856041,-7.086475536991357,-2.0808752320516115,6.9916675098431105,5.312167689968347,2.690850485135316
CINF,-0.7777261734008789,-1.3824257850646973,3.6395606994628906,0.8682486534118654,2.6317700893397573,-3.409496262740636,-4.014195874404455,1.0077906101231333,-1.763521435927892
DTE,-8.236654281616211,-4.9608283042907715,-8.365680694580078,-7.633099651336671,-2.5545300863025076,-5.682124195313703,-2.406298217988264,-5.81115060827757,-5.078569565034163
GILD,0.3486109972000122,4.26497745513916,6.085027694702148,3.4264509677886963,9.377835479970544,-9.029224482770532,-5.112858024831384,-3.292807785268396,-5.951384512181848
MTD,-1.631469488143921,-0.5948795676231384,2.003652334213257,0.029897224903106756,14.497646147663874,-16.129115635807793,-15.092525715287012,-12.493993813450617,-14.467748922760768
LUV,11.692520141601562,4.493324279785156,10.008934020996094,9.579246520996094,3.0787038704267533,8.613816271174809,1.414620409358403,6.93023015056934,6.50054265056934
OKE,14.12765121459961,3.1951160430908203,8.38209056854248,9.642919921875,-11.234768123727992,25.3624193383276,14.429884166818812,19.616858692270473,20.877688045602994
ORLY,-12.86007308959961,-7.298923492431641,-3.443364143371582,-7.981159591674805,-8.727166012142748,-4.132907077456862,1.428242519711107,5.283801868771166,0.7460064204679426
USB,0.5171281099319458,4.676663398742676,8.533441543579102,4.555560541152954,7.010192781984896,-6.493064672052951,-2.3335293832422206,1.5232487615942052,-2.454632240831942
MOS,14.926229476928711,12.65136432647705,30.49400520324707,20.698366737365724,-12.760815906709874,27.687045383638583,25.412180233186923,43.25482110995694,33.4591826440756
BSX,9.809606552124023,9.769601821899414,9.179692268371582,9.549639892578124,-2.175600120131843,11.985206672255867,11.945201942031257,11.355292388503425,11.725240012709968
TEL,-2.339735507965088,-6.1597981452941895,3.00303316116333,-0.9666405677795409,23.993936662016,-26.33367216998109,-30.15373480731019,-20.99090350085267,-24.960577229795543
COF,-2.6032004356384277,5.840704441070557,6.469303607940674,2.71458215713501,6.415495677323634,-9.018696112962061,-0.5747912362530769,0.053807930617040256,-3.7009135201886236
ABBV,-8.654163360595703,-6.381626129150391,-2.367889881134033,-5.685146522521973,10.43541378765889,-19.08957714825459,-16.81703991680928,-12.803303668792923,-16.120560310180863
ON,16.503236770629883,16.670368194580078,7.635020732879639,12.989376640319826,5.232195147054215,11.271041623575668,11.438173047525863,2.4028255858254237,7.757181493265611
PFG,6.641278266906738,7.801673412322998,5.914522171020508,6.582654857635498,12.25606097926482,-5.614782712358082,-4.454387566941822,-6.341538808244312,-5.673406121629322
TSN,-5.471497058868408,-2.6430540084838867,-8.745287895202637,-6.215324783325196,-7.930148691654312,2.4586516327859034,5.287094683170425,-0.8151392035483251,1.714823908329116
HLT,0.8345636129379272,-0.7025848031044006,4.9037861824035645,2.1548229575157167,-1.4642163978895717,2.2987800108274987,0.7616315947851711,6.368002580293136,3.619039355405288
VLO,-0.38683533668518066,9.024182319641113,9.705180168151855,5.532174396514893,27.882949122714543,-28.269784459399723,-18.85876680307343,-18.177768954562687,-22.35077472619965
LIN,-2.7994508743286133,9.565129280090332,0.45746099948883057,0.9762299060821533,-10.60771682685646,7.808265952527847,20.172846106946793,11.065177826345291,11.583946732938614
J,-9.100910186767578,-9.479865074157715,-3.1149559020996094,-6.782319450378418,6.238385077632575,-15.339295264400153,-15.71825015179029,-9.353340979732184,-13.020704528010993
NSC,1.0840381383895874,3.888212203979492,0.40077102184295654,1.371566104888916,1.0375454235547563,0.046492714834831084,2.850666780424736,-0.6367744017117998,0.33402068133415974
CVX,-3.281074047088623,0.3961664140224457,-1.6418590545654297,-1.8899399578571323,4.123628259372985,-7.404702306461608,-3.7274618453505397,-5.765487313938415,-6.013568217230118
PSX,-0.5504387617111206,0.09574620425701141,9.524201393127441,3.608654293417931,15.241437091392308,-15.791875853103429,-15.145690887135297,-5.717235698264867,-11.632782797974377
XOM,1.6296749114990234,2.448073148727417,8.096563339233398,4.3801099300384525,8.94211044443855,-7.312435532939526,-6.4940372957111325,-0.8455471052051511,-4.562000514400097
AXON,-9.614513397216797,2.8876452445983887,-0.23003731667995453,-3.3602912366390227,-15.929365523632422,6.314852126415625,18.81701076823081,15.699328206952467,12.569074286993398
KMB,-3.4279885292053223,-4.271365165710449,-1.9938393831253052,-3.023004198074341,-11.61130248396646,8.183313954761138,7.339937318256011,9.617463100841155,8.588298285892119
PEP,-6.737059116363525,-11.408119201660156,-8.397419929504395,-8.3354154586792,2.500757716151982,-9.237816832515508,-13.908876917812139,-10.898177645656377,-10.836173174831183
FI,17.68146514892578,15.753881454467773,12.929583549499512,15.395195770263673,-49.74377997354607,67.42524512247185,65.49766142801384,62.67336352304558,65.13897574380974
BKR,-3.2320384979248047,-2.239777088165283,-3.979315757751465,-3.3324971199035645,12.738708420220457,-15.970746918145261,-14.97848550838574,-16.71802417797192,-16.07120554012402
FDX,-3.8590517044067383,-6.066280364990234,1.8203344345092773,-2.0287429809570314,13.703617222326727,-17.562668926733465,-19.76989758731696,-11.88328278781745,-15.732360203283758
SPG,-7.607752323150635,-5.494840621948242,1.9791029691696167,-3.3504278659820557,6.9159501874782565,-14.52370251062889,-12.410790809426498,-4.93684721830864,-10.266378053460311
VZ,-1.3762619495391846,-3.1249208450317383,0.7225667238235474,-0.8864622592926026,-5.883295175074764,4.507033225535579,2.7583743300430257,6.605861898898311,4.996832915782162
FTNT,4.046511650085449,3.5359013080596924,11.65872859954834,6.989276361465454,14.780872247465531,-10.734360597380082,-11.244970939405839,-3.1221436479171913,-7.791595886000077
CME,-6.326201438903809,-4.486611366271973,-4.754070281982422,-5.329430961608887,-5.050770299524849,-1.2754311393789592,0.5641589332528767,0.2967000175424275,-0.2786606620840377
FOXA,14.568534851074219,4.819976806640625,14.854557991027832,12.733232498168945,20.564100451812767,-5.995565600738548,-15.744123645172142,-5.7095424607849345,-7.830867953643821
DECK,-9.31113052368164,-9.824755668640137,-3.2864389419555664,-7.003978919982911,-20.011776927854186,10.700646404172545,10.187021259214049,16.72533798589862,13.007798007871274
META,-7.122580051422119,-3.8834359645843506,1.9004324674606323,-2.8655462265014653,-14.83827510116725,7.715695049745131,10.9548391365829,16.73870756862788,11.972728874665785
WELL,-9.446155548095703,-9.62882137298584,-7.92866849899292,-8.875693893432617,7.166917693921376,-16.61307324201708,-16.795739066907217,-15.095586192914297,-16.042611587353992
COP,1.0274572372436523,-0.025388915091753006,0.9474295377731323,0.7848769269883633,-3.2472365124353724,4.274693749679025,3.2218475973436194,4.194666050208505,4.0321134394237355
PLTR,-10.167806625366211,-11.66297435760498,-7.468423366546631,-9.387086868286133,10.027444883904648,-20.19525150927086,-21.69041924150963,-17.49586825045128,-19.414531752190783
BDX,-8.849504470825195,-21.822168350219727,-8.280930519104004,-11.216607666015626,-4.261872934276888,-4.587631536548307,-17.56029541594284,-4.019057584827116,-6.954734731738738
MCD,-17.103986740112305,-3.4027347564697266,-6.458261966705322,-10.105446434020998,-2.5285774816730635,-14.57540925843924,-0.874157274796663,-3.9296844850322588,-7.576868952347934
GPC,-4.452634811401367,-5.202643394470215,-4.973465919494629,-4.810968971252442,-4.27322224434032,-0.17941256706104713,-0.9294211501298948,-0.7002436751543089,-0.5377467269121219
INCY,-8.340019226074219,-8.268632888793945,-0.7684253454208374,-5.297104406356811,19.539650901527143,-27.87967012760136,-27.808283790321088,-20.30807624694798,-24.836755307883955
CSGP,-11.231525421142578,-13.492728233337402,-14.1233491897583,-12.840495491027832,-27.82672519230332,16.595199771160743,14.333996958965919,13.70337600254502,14.986229701275489
BG,-11.738899230957031,-4.114293098449707,-3.7044267654418945,-7.000189018249512,15.322171042994428,-27.061070273951458,-19.436464141444134,-19.02659780843632,-22.32236006124394
EPAM,12.153764724731445,6.3610453605651855,12.323702812194824,11.063196086883547,3.676928864580332,8.476835860151112,2.6841164959848536,8.646773947614491,7.386267222303215
HON,7.006778717041016,10.464433670043945,14.583290100097656,10.728914260864258,-0.8573566416079271,7.864135358648943,11.321790311651872,15.440646741705583,11.586270902472185
PANW,5.863860607147217,18.554903030395508,18.985748291015625,13.650824165344238,31.01725014664233,-25.153389539495112,-12.462347116246821,-12.031501855626704,-17.366425981298093
ACN,12.317626953125,23.569198608398438,23.090023040771484,18.87689971923828,3.466823117860687,8.850803835264312,20.10237549053775,19.623199922910796,15.410076601377593
DVA,5.525181293487549,7.262420654296875,9.623891830444336,7.51211338043213,-6.7898861559802075,12.315067449467756,14.052306810277083,16.41377798642454,14.301999536412337
NWSA,3.1895296573638916,6.90639591217041,7.1594367027282715,5.520865726470948,-8.214073651073173,11.403603308437065,15.120469563243583,15.373510353801445,13.734939377544121
HUM,-17.133407592773438,-18.7044620513916,-11.08375358581543,-15.027756881713866,8.987665772178543,-26.121073364951982,-27.692127823570146,-20.071419357993975,-24.015422653892408
IEX,16.020816802978516,13.231404304504395,5.960845470428467,11.438945770263674,8.621196149423705,7.399620653554811,4.61020815508069,-2.660350678995238,2.817749620839969
WEC,-9.059844970703125,-3.6367549896240234,-9.884261131286621,-8.304993438720704,1.756985030308551,-10.816830001011676,-5.393740019932574,-11.641246161595172,-10.061978469029254
AKAM,7.9096784591674805,11.62647819519043,6.449661731719971,8.069031715393066,0.4547837455529642,7.454894713614516,11.171694449637465,5.9948779861670065,7.614247969840102
MGM,-1.429731845855713,2.1073946952819824,9.497058868408203,3.648409748077393,-7.721118916348995,6.291387070493282,9.828513611630978,17.2181777847572,11.369528664426387
AMGN,9.595184326171875,-0.29758957028388977,-1.732744812965393,3.085457891225815,5.672965110467616,3.922219215704259,-5.970554680751506,-7.405709923433009,-2.587507219241801
QCOM,14.324396133422852,4.937567710876465,12.859440803527832,11.861048316955568,24.69464675346396,-10.370250620041109,-19.757079042587495,-11.835205949936128,-12.833598436508392
DELL,-6.419785976409912,4.376920223236084,3.8870229721069336,-0.1377211570739747,21.397191631032577,-27.81697760744249,-17.020271407796493,-17.510168658925643,-21.534912788106553
DPZ,4.522663116455078,11.9241361618042,10.253851890563965,8.295433235168456,-9.588255778501514,14.110918894956592,21.51239194030571,19.842107669065477,17.883689013669972
GPN,-14.003021240234375,-6.557369232177734,-5.350176811218262,-9.052753067016603,-4.919623725654108,-9.083397514580266,-1.6377455065236264,-0.4305530855641537,-4.133129341362495
CNC,-7.200698375701904,-5.621498107910156,4.329564571380615,-2.2727531433105472,40.02374747187586,-47.22444584757776,-45.645245579786014,-35.69418290049524,-42.2965006151864
REGN,-7.444084644317627,-14.271756172180176,-5.09376859664917,-7.869492530822754,16.61124431185156,-24.055328956169188,-30.883000484031736,-21.70501290850073,-24.480736842674315
AMP,7.9792561531066895,9.51700496673584,14.202949523925781,10.776283264160156,-9.16441409863708,17.14367025174377,18.68141906537292,23.367363622562863,19.940697362797238
MOH,6.046885013580322,7.601613998413086,3.423877716064453,5.308627891540528,-1.251614478326613,7.298499491906935,8.853228476739698,4.675492194391066,6.560242369867141
RSG,6.467986583709717,4.878185272216797,8.603343963623047,7.0041692733764656,-11.38047057150472,17.848457155214437,16.258655843721517,19.983814535127767,18.384639844881185
CEG,-4.8057122230529785,1.454487919807434,8.400420188903809,1.728780770301819,12.20074024026247,-17.006452463315448,-10.746252320455035,-3.8003200513586606,-10.47195946996065
FSLR,-7.1955246925354,-6.603704929351807,-1.3537217378616333,-4.740439558029175,43.82542762015024,-51.020952312685644,-50.42913254950205,-45.17914935801188,-48.56586717817942
DOC,-2.442714214324951,2.5689117908477783,3.737856388092041,1.0318392276763917,7.647762495633337,-10.090476709958288,-5.078850704785559,-3.909906107541296,-6.615923267956946
ETR,-14.99039077758789,-10.635750770568848,-6.8455729484558105,-10.861535644531251,6.84694852631779,-21.83733930390568,-17.482699296886636,-13.6925214747736,-17.70848417084904
CHTR,20.09353256225586,19.958080291748047,14.157090187072754,17.691865158081058,-9.63753093710946,29.73106349936532,29.595611228857507,23.794621124182214,27.329396095190518
EVRG,-13.447700500488281,-7.797510623931885,-4.642331123352051,-8.79551477432251,6.386571564857868,-19.83427206534615,-14.184082188789752,-11.028902688209918,-15.18208633918038
D,-8.227537155151367,-20.176897048950195,-10.848685264587402,-11.665868377685548,-3.8475465587125504,-4.379990596438817,-16.329350490237644,-7.001138705874852,-7.818321818972998
RJF,-6.1406331062316895,-2.1680421829223633,-1.470540165901184,-3.478077745437622,-2.3676504140076258,-3.7729826922240637,0.1996082310852625,0.8971102481064417,-1.1104273314299964
AXP,3.916581392288208,1.0093177556991577,12.216588020324707,6.655131316184998,22.70349819750316,-18.78691680521495,-21.694180441804,-10.486910177178451,-16.04836688131816
BF-B,-14.917686462402344,-8.036998748779297,-8.215729713439941,-10.860766220092774,-11.443091160686397,-3.474595301715947,3.4060924119070997,3.227361447246455,0.5823249405936224
FOX,14.676939010620117,7.168783187866211,13.833718299865723,12.838019561767577,19.660681013707208,-4.983742003087091,-12.491897825840997,-5.8269627138414855,-6.822661451939631
EXPD,-6.220930576324463,-6.87630558013916,-1.6410273313522339,-4.520044279098511,3.2438399601542316,-9.464770536478694,-10.120145540293391,-4.884867291506465,-7.763884239252743
GEN,6.925370693206787,0.6203104853630066,17.1994686126709,9.773997819423675,-6.3844337945166165,13.309804487723405,7.004744279879623,23.583902407187516,16.15843161394029
TMUS,-4.858212471008301,-6.114133834838867,-7.2377519607543945,-6.061212539672852,-13.23000862793626,8.371796156927958,7.115874793097392,5.992256667181865,7.168796088263408
LW,5.610129356384277,3.673640012741089,4.2435407638549805,4.676196050643921,19.14708934263323,-13.536959986248952,-15.47344932989214,-14.90354857877825,-14.47089329198931
NEE,3.466297149658203,-3.1838338375091553,2.9534130096435547,1.931117296218872,13.01936631467576,-9.553069165017558,-16.203200152184916,-10.065953305032206,-11.088249018456889
NTAP,-0.7723064422607422,4.9706597328186035,12.557999610900879,5.708409214019776,13.906884862896638,-14.67919130515738,-8.936225130078034,-1.3488852519957586,-8.198475648876862
IRM,6.002617359161377,12.201865196228027,11.758210182189941,9.544704055786134,13.026964083459564,-7.024346724298187,-0.8250988872315368,-1.2687539012696227,-3.48226002767343
GS,0.7673472762107849,10.664575576782227,4.112919330596924,4.085021758079529,10.26143640398553,-9.494089127774744,0.4031391727966973,-6.148517073388605,-6.176414645906
TAP,-1.1721129417419434,4.747452735900879,-6.396644115447998,-2.0780122756958006,-10.837126659988035,9.665013718246092,15.584579395888914,4.440482544540037,8.759114384292236
KR,-6.303664684295654,-12.474143028259277,-7.934973239898682,-8.19028377532959,-13.29538723072288,6.991722546427226,0.8212442024636033,5.360413990824199,5.105103455393291
ALLE,-4.903085231781006,0.13233180344104767,3.985029697418213,-0.3407558530569075,1.2397695805510554,-6.142854812332061,-1.1074377771100077,2.7452601168671578,-1.5805254336079628
FRT,9.924776077270508,6.084214687347412,8.835946083068848,8.721131801605225,5.321565013750531,4.603211063519977,0.7626496735968811,3.5143810693183166,3.3995667878546936
DLTR,-19.49042510986328,-18.437725067138672,-9.286686897277832,-15.19838981628418,-15.397746971359677,-4.092678138503604,-3.039978095778995,6.111060074081845,0.19935715507549645
FAST,-13.470542907714844,-3.420614242553711,-5.839015483856201,-8.40794620513916,-12.881381282916127,-0.5891616247987166,9.460767040362416,7.042365799059926,4.473435077776967
AZO,-13.343996047973633,-6.888739109039307,-7.213918209075928,-9.600913524627686,-9.504157028104917,-3.839839019868716,2.61541791906561,2.290238819028989,-0.09675649652276874
VMC,-5.2007269859313965,-11.190625190734863,-4.41827917098999,-6.085727500915528,2.793553730972597,-7.994280716903994,-13.98417892170746,-7.2118329019625875,-8.879281231888125
VRTX,15.578176498413086,7.044742584228516,7.931780815124512,10.812931442260743,13.294998214263067,2.2831782841500186,-6.250255630034552,-5.363217399138556,-2.482066772002325
EL,-0.4492751359939575,1.5880571603775024,0.42618072032928467,0.3083736658096314,6.402475474293498,-6.851750610287455,-4.814418313915995,-5.976294753964213,-6.094101808483867
PWR,11.357036590576172,2.565823554992676,7.7799391746521,8.167955017089845,15.977377736123447,-4.620341145547275,-13.411554181130771,-8.197438561471348,-7.809422719033602
HAS,-3.4291319847106934,4.266265869140625,9.654884338378906,3.34355411529541,-0.4742300888090595,-2.9549018959016338,4.740495957949684,10.129114427187966,3.8177842041044694
HUBB,3.597886085510254,-7.576714992523193,9.571358680725098,3.752354907989502,12.817297183259544,-9.21941109774929,-20.394012175782738,-3.2459385025344467,-9.064942275270042
TYL,-1.0126748085021973,0.3770870566368103,1.1704057455062866,0.13850978612899778,-20.648460016272924,19.635785207770727,21.025547072909735,21.81886576177921,20.786969802401924
C,-2.2191123962402344,3.2455902099609375,2.0194616317749023,0.5692577362060548,10.961306184408889,-13.180418580649123,-7.715715974447951,-8.941844552633986,-10.392048448202834
CAG,-3.491152286529541,-2.9367966651916504,-3.593904733657837,-3.4213821411132814,-8.8660278145094,5.374875527979858,5.929231149317749,5.2721230808515624,5.444645673396118
